filename,page,text,language,clean_text,topic_number,topic_name
12_24 Zaleski et al. (formatted and accepted).pdf,1,"archive for the deposit and dissemination of sci-entific research documents, whether they are pub-lished or not.",en,archive deposit dissemination scientific research document publish,8,"['basis', 'director', 'depletion', 'permita', 'entradade', 'directores', 'detectables', 'metadatos', 'pnalisant', 'spite']"
12_24 Zaleski et al. (formatted and accepted).pdf,1,"teaching and research institutions in France orabroad, or from public or private research centers.",en,teaching research institution orabroad public private research center,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
12_24 Zaleski et al. (formatted and accepted).pdf,1,"destinée au dépôt et à la diffusion de documentsscientifiques de niveau recherche, publiés ou non,émanant des établissements d'enseignement et derecherche français ou étrangers, des laboratoirespublics ou privés.",fr,destiner dépôt diffusion documentsscientifique niveau recherche publier nonémaner établissement denseignement derecherche français étranger laboratoirespublic priver,8,"['basis', 'director', 'depletion', 'permita', 'entradade', 'directores', 'detectables', 'metadatos', 'pnalisant', 'spite']"
12_24 Zaleski et al. (formatted and accepted).pdf,1,"Janusz Zaleski, Rémy Tourment, Bariş Trak. Odra River Basin Flood Protection Project: Implemen-tation of a Flood Risk Management Plan. FLOODrisk2020, Jun 2021, Online Conference, Hungary.￿10.3311/FLOODRisk2020.12.24￿. ￿hal-03268627￿",en,rémy tourment bariş trak odra river basin flood protection project implementation flood risk management plan floodrisk online conference hungaryfloodrisk,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,2,Odra River Basin Flood Protection Project: Implementation of a Flood Risk Management Plan,en,project implementation flood risk management plan,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,2,"1 Committee for Spatial Economy and Regional Planning, Polish Academy of Sciences, Poland",en,,6,"['wellbore', 'rock', 'pressure', 'stress', 'window', 'uncertainty', 'anisotropic', 'anisotropy', 'drill', 'safe']"
12_24 Zaleski et al. (formatted and accepted).pdf,2,"2 INRAE, 3275 route Cézanne, CS 40061, 13182 AIX EN PROVENCE Cedex 5, France",fr,route provence cedex france,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
12_24 Zaleski et al. (formatted and accepted).pdf,2,"3 Technical Director (ret.), Council of Europe Development Bank, 20 Place de Strasbourg #78, 29200 Brest, France",en,technical director,7,"['heeft', 'fair', 'party', 'support', '', '', '', '', '', '']"
12_24 Zaleski et al. (formatted and accepted).pdf,2,"Abstract. Over the last 30 years large floods have occurred in Central Europe, causing multi-billion euros of losses. There were floods on the rivers Rhine (1991,1993), Odra (1997, 1998), Vistula (2001, 2010), Tisa (2001), and Elbe (2002) to name a few. In response to the floods in the Odra River basin, the states located within the catchment: the Czech Republic, Poland, and Germany agreed upon a common strategy and action plan in order to enhance flood safety, undertaking to implement this plan under their respective national action plans. In 2001, Poland's government and Parliament established a multi-objective strategy for the Odra catchment (Programme for the Odra River - 2006), whose main priority was flood protection. The implementation of the programme was scheduled for years 2002-2016 and the main implementation tool was the project established with support of the World Bank and the Council of Europe Development Bank, called the Odra River Basin Flood Protection Project with financing of 800 million euros. The Project was completed in 2020 because of certain delays in implementation. The paper will describe the content and implementation of the project that included active and passive protection measures. An International Panel of Experts (IPE) provided support for the implementation of the project by issuing reports and recommendations concerning all major technical problems that occurred during the design and construction of the polders. The paper will conclude with lessons learnt and comments on further development concerning the new Odra-Vistula Flood Management Project.",en,abstract large flood occur cause multibillion euro loss flood river response flood basin state locate catchment agree common strategy action plan order enhance flood safety undertaking implement plan respective national action plan government establish multiobjective strategy catchment programme main priority flood protection implementation programme schedule main implementation tool project establish support call financing million euro complete certain delay implementation paper describe content implementation project include active passive protection measure provide support implementation project issue report recommendation concern major technical problem occur design construction polder paper conclude lesson learn comment development concern,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,2,The Odra (Oder) River is an international river of the,en,odra oder river international river,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,2,"Baltic sea catchment that flows through territories of three countries: the Czech Republic, Poland, and Germany. The area of the Odra basin amounts to 118 861 sq. km, of which 106 821 (89%) sq. km is within the territory of Poland, 5% in Germany, and 6% in the Czech Republic. The Odra River is the second largest river in Poland after the Vistula. Its length from the headwaters to the estuary amounts to 854.3 km, of which 741.9 km is within the territory of Poland. The Odra also forms the Polish-German border along 187 km of its length. Only a few western tributaries have their sources higher than 1000 m above sea level (asl). Approximately 21% of the catchment area is above 300 m asl, approximately 55% is between 100 and 300 m asl, and 24% of the area is below 100 m asl. These topographic characteristics have an impact on the hydrology and thus the flood risks in the Odra river valley and the upper part of the catchment.",en,catchment flow territory country area basin amount territory second large river length headwater estuary amount territory form border length western tributary source high level approximately catchment area approximately area topographic characteristic impact hydrology flood risk river valley upper catchment,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,2,Figure 1. Location of the Odra River basin in Central Europe,en,figure location basin,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,2,The flood risk in the Odra River basin has specific,en,flood risk basin specific,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,2,"character, typology, and seasonality resulting from meteorological, hydrological, and climatic conditions.  Above all, the anthropogenic conditions within the catchment are a major contributing cause to the flood risks. In particular, the land use in the catchment and regulation",en,character typology seasonality result meteorological hydrological climatic condition anthropogenic condition catchment major contributing cause flood risk particular land catchment regulation,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,"works implemented in previous centuries have shortened the length of the river from 1020 km to 854 km, a 16% reduction in river length. There are many hydrotechnical structures located on the river (e.g., weirs, locks, dams, etc.), which have served to accelerate water flow downstream. Particularly important elements of these structures impacting the flood risk are retention reservoirs (multi-purpose or flood protection dams), dry polders, levees, and bridges, which frequently reduce the width of the floodplain and thus constrict the natural flow path.",en,work implement shorten length river reduction river length hydrotechnical structure locate river weir lock serve accelerate water flow downstream particularly important element structure impact flood risk retention reservoir multipurpose flood protection polder levee bridge frequently reduce width floodplain constrict natural flow path,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,There are three types of floods that can happen in the,en,type flood happen,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,"from May to September and are caused by extreme precipitation in the upper parts of the catchment.  These events have become more extreme as a result of climate change in the last decades. Spring/summer floods pose the most significant hazards to life and property within the catchment.  Spring/summer floods could be of two types: flash floods in mountainous areas, which have a very short time between the precipitation and flood flows (rather in minutes instead of hours), and fluvial floods in the Odra valley characterized by long periods of high water levels, which increase the risk of dike breaks and flooding of quite large areas behind the dikes, or overtopping of dikes in case of catastrophic flows, as it was the case during the 1997 ""millennium"" flood.",en,cause extreme precipitation upper part catchment event extreme result climate change flood pose significant hazard life property catchment flood type flash flood mountainous area short time precipitation flood flow minute instead hour fluvial flood valley characterize long period high water level increase risk dike break flooding large area dike overtopping dike case catastrophic flow case flood,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,"Kędzierzyn-Koźle (55,000), Słubice (20,000), Oława (33,000), Brzeg (36,000), and Szczecin (404,000).",pl,,6,"['wellbore', 'rock', 'pressure', 'stress', 'window', 'uncertainty', 'anisotropic', 'anisotropy', 'drill', 'safe']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,"probability of concurrent flood flows along the main river and the western tributaries. This occurred during the 1997 flood. In July 1997, two flood events described in detail in [4] occurred within short intervals. In the area between Wrocław, Katowice, and Brno in the Sudety and Beskidy Mountains, precipitation in excess of 200 mm was recorded in a five-day period (July 4 to July 8). And significant portions of the catchment areas recorded rainfall in excess of 300 mm: Praded, Czech Republic recorded 455 mm, Lysa Hora, Czech Republic recorded 586 mm, and Racibórz, Poland recorded 244 mm. Then, a few days later, there was a second period of high precipitation over a period of four days from July 17 to July 21: Praded recorded 139 mm, Lysa Hora recorded 167 mm, Wieluń, Poland recorded 116 mm, and Częstochowa, Poland recorded 115 mm of rainfall. These event totals correspond to the typical monthly precipitation for July for these stations. A second flood wave resulted from this event and an exceptionally long period of high-water levels occurred in downstream areas.",en,probability concurrent flood flow main river western tributary occur flood flood event describe detail occur short interval area precipitation excess record fiveday period july july significant portion catchment area record rainfall excess record record second period high precipitation period record record record rainfall event total correspond typical precipitation station second flood wave result event exceptionally long period level occur downstream area,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
